10 10
1011 1100 1001 1010 1010 1010 1010 1000 1100 1101 
1101 0101 0101 1101 1001 1010 1010 0110 0011 0100 
0101 0101 0011 0100 0011 1010 1100 1001 1110 0101 
0001 0110 1101 0011 1100 1001 0110 0101 1001 0110 
0101 1011 0010 1000 0110 0011 1100 0101 0011 1100 
0101 1001 1100 0101 1001 1100 0101 0101 1001 0110 
0011 0110 0101 0011 0110 0101 0101 0101 0101 1101 
1001 1010 0110 1101 1001 0110 0101 0101 0011 0100 
0101 1001 1100 0011 0110 1001 0110 0101 1001 0110 
0011 0110 0011 1010 1010 0110 1011 0010 0010 1110 
